tensor([11943.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.9134, device='cuda:0')
tensor([11935.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11936.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([11937.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11941.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([11942.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11938.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11939.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11944.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11948.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11953.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.9947, device='cuda:0')
tensor([11945.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11952.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11954.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([11949.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11950.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11955.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11958.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11964.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.5531, device='cuda:0')
tensor([11962.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.9994, device='cuda:0')
tensor([11963.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11959.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11968.], device='cuda:0'),tensor(35, device='cuda:0'),tensor(0.9956, device='cuda:0')
tensor([11965.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11966.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11967.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11969.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([11971.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9990, device='cuda:0')
tensor([11970.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11974.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11973.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11978.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11976.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9991, device='cuda:0')
tensor([11984.], device='cuda:0'),tensor(27, device='cuda:0'),tensor(0.7519, device='cuda:0')
tensor([11985.], device='cuda:0'),tensor(18, device='cuda:0'),tensor(0.3716, device='cuda:0')
tensor([11983.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11980.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11982.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11992.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([11988.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11990.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11989.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11993.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9954, device='cuda:0')
tensor([11998.], device='cuda:0'),tensor(35, device='cuda:0'),tensor(0.9972, device='cuda:0')
tensor([11994.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11999.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([11995.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([11996.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12004.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12005.], device='cuda:0'),tensor(25, device='cuda:0'),tensor(0.3883, device='cuda:0')
tensor([12006.], device='cuda:0'),tensor(26, device='cuda:0'),tensor(0.3999, device='cuda:0')
tensor([12007.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12009.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12012.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12010.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12015.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9994, device='cuda:0')
tensor([12021.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12016.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12017.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12020.], device='cuda:0'),tensor(35, device='cuda:0'),tensor(0.9983, device='cuda:0')
tensor([12022.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12024.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12027.], device='cuda:0'),tensor(38, device='cuda:0'),tensor(0.8370, device='cuda:0')
tensor([12028.], device='cuda:0'),tensor(44, device='cuda:0'),tensor(0.5408, device='cuda:0')
tensor([12026.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12025.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12029.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12030.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12031.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12035.], device='cuda:0'),tensor(44, device='cuda:0'),tensor(0.5870, device='cuda:0')
tensor([12034.], device='cuda:0'),tensor(27, device='cuda:0'),tensor(0.9662, device='cuda:0')
tensor([12033.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12037.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12040.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12039.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12043.], device='cuda:0'),tensor(27, device='cuda:0'),tensor(0.3752, device='cuda:0')
tensor([12041.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12049.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12051.], device='cuda:0'),tensor(26, device='cuda:0'),tensor(0.3996, device='cuda:0')
